NVSS|cases per 100,000|CrdRate|138.5|135.0|142.0|CVD|CVD1_3|34|GENDER|GENM|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|138.6|134.3|143.0|CVD|CVD1_3|22|RACE|WHT|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|138.6|136.7|140.4|CVD|CVD1_4|6|RACE|WHT|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|138.8|125.5|152.1|COPD|COPD1_2|35|RACE|HIS|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|139.0|129.1|148.9|CVD|CVD1_4|44|GENDER|GENF|41.70828|-71.52247
NVSS|cases per 100,000|CrdRate|139.0|135.2|142.7|CVD|CVD1_4|40|OVERALL|OVR|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|139.2|131.3|147.2|CVD|CVD1_3|46|OVERALL|OVR|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|139.2|136.0|142.3|CVD|CVD1_3|18|RACE|WHT|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|139.3|86.2|213.0|COPD|COPD1_2|35|RACE|BLK|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|139.3|137.1|141.4|CVD|CVD1_3|39|OVERALL|OVR|40.06021|-82.40426
NVSS|cases per 100,000|CrdRate|139.6|136.1|143.1|CVD|CVD1_3|34|GENDER|GENM|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|139.7|135.3|144.2|CVD|CVD1_2|8|GENDER|GENM|38.84384|-106.13361
NVSS|cases per 100,000|CrdRate|140.5|132.3|148.8|CVD|CVD1_2|16|GENDER|GENF|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|140.6|135.8|145.5|CVD|CVD1_3|22|GENDER|GENM|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|140.6|138.5|142.8|CVD|CVD1_3|39|OVERALL|OVR|40.06021|-82.40426
NVSS|cases per 100,000|CrdRate|141.2|117.0|165.4|CVD|CVD1_1|31|RACE|BLK|41.64104|-99.36572
NVSS|cases per 100,000|CrdRate|141.4|139.4|143.5|CVD|CVD1_3|42|OVERALL|OVR|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|141.5|129.1|153.9|CVD|CVD1_2|40|RACE|AIAN|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|141.5|137.1|146.0|CVD|CVD1_1|49|OVERALL|OVR|39.3607|-111.58713
NVSS|cases per 100,000|CrdRate|141.7|111.8|177.1|CVD|CVD1_1|41|RACE|AIAN|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|141.8|139.7|143.8|CVD|CVD1_2|48|GENDER|GENF|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|141.9|138.7|145.1|COPD|COPD1_1|48|RACE|WHT|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|142.4|117.3|167.5|CVD|CVD1_1|41|RACE|BLK|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|142.4|136.2|148.5|CVD|CVD1_4|28|GENDER|GENM|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|142.4|138.1|146.7|CVD|CVD1_2|13|RACE|BLK|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|142.4|138.3|146.5|CVD|CVD1_4|1|RACE|WHT|32.840572|-86.63186
NVSS|cases per 100,000|CrdRate|142.5|126.3|158.7|COPD|COPD1_2|11|OVERALL|OVR|38.907192|-77.03687
NVSS|cases per 100,000|CrdRate|142.6|113.1|177.5|CVD|CVD1_2|55|RACE|AIAN|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|143.1|128.5|157.6|CVD|CVD1_1|32|RACE|API|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|143.2|115.6|175.4|CVD|CVD1_1|30|RACE|AIAN|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|143.2|141.0|145.4|CVD|CVD1_3|48|RACE|WHT|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|143.5|137.0|150.0|COPD|COPD1_2|25|GENDER|GENM|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|143.5|137.3|149.6|CVD|CVD1_3|26|RACE|BLK|44.66132|-84.71439
NVSS|cases per 100,000|CrdRate|143.5|139.9|147.1|CVD|CVD1_1|12|RACE|HIS|28.932041|-81.92896
NVSS|cases per 100,000|CrdRate|143.7|116.4|171.1|CVD|CVD1_1|46|RACE|AIAN|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|143.8|132.7|155.0|CVD|CVD1_3|10|GENDER|GENM|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|143.9|139.7|148.2|CVD|CVD1_4|41|RACE|WHT|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|143.9|139.8|148.0|CVD|CVD1_2|4|GENDER|GENF|34.86597|-111.76381
NVSS|cases per 100,000|CrdRate|144.1|142.4|145.8|CVD|CVD1_3|12|OVERALL|OVR|28.932041|-81.92896
NVSS|cases per 100,000|CrdRate|144.2|140.1|148.4|CVD|CVD1_3|18|GENDER|GENM|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|144.6|140.1|149.2|CVD|CVD1_2|27|GENDER|GENM|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|144.9|128.6|161.2|CVD|CVD1_2|6|RACE|AIAN|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|145.0|139.9|150.0|CVD|CVD1_3|22|GENDER|GENM|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|145.3|124.5|166.0|COPD|COPD1_2|2|GENDER|GENM|64.84508|-147.72206
NVSS|cases per 100,000|CrdRate|145.4|140.9|149.8|CVD|CVD1_1|49|OVERALL|OVR|39.3607|-111.58713
NVSS|cases per 100,000|CrdRate|146.2|142.0|150.3|CVD|CVD1_4|1|RACE|WHT|32.840572|-86.63186
NVSS|cases per 100,000|CrdRate|146.5|137.4|155.6|CVD|CVD1_4|38|OVERALL|OVR|47.47532|-100.11842
NVSS|cases per 100,000|CrdRate|147.1|142.7|151.4|CVD|CVD1_4|28|OVERALL|OVR|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|147.5|135.0|159.9|COPD|COPD1_2|28|RACE|BLK|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|147.5|143.1|152.0|CVD|CVD1_1|49|OVERALL|OVR|39.3607|-111.58713
NVSS|cases per 100,000|CrdRate|147.6|118.7|176.5|CVD|CVD1_2|30|RACE|AIAN|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|147.6|126.6|168.5|COPD|COPD1_2|11|RACE|BLK|38.907192|-77.03687
NVSS|cases per 100,000|CrdRate|147.7|132.7|162.7|COPD|COPD1_2|2|OVERALL|OVR|64.84508|-147.72206
NVSS|cases per 100,000|CrdRate|147.7|141.4|154.0|CVD|CVD1_1|49|GENDER|GENM|39.3607|-111.58713
NVSS|cases per 100,000|CrdRate|147.9|139.0|156.8|CVD|CVD1_3|46|RACE|WHT|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|147.9|145.8|150.1|CVD|CVD1_3|42|OVERALL|OVR|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|148.6|145.5|151.7|CVD|CVD1_3|29|OVERALL|OVR|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|148.8|121.2|176.4|CVD|CVD1_1|46|RACE|AIAN|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|149.4|143.1|155.7|CVD|CVD1_3|28|GENDER|GENM|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|149.4|144.0|154.7|CVD|CVD1_2|41|GENDER|GENF|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|149.5|113.3|193.7|CVD|CVD1_1|38|RACE|AIAN|47.47532|-100.11842
NVSS|cases per 100,000|CrdRate|149.5|144.8|154.1|CVD|CVD1_2|27|GENDER|GENM|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|149.8|140.2|159.4|CVD|CVD1_4|38|RACE|WHT|47.47532|-100.11842
NVSS|cases per 100,000|CrdRate|149.9|139.0|160.9|CVD|CVD1_1|2|RACE|WHT|64.84508|-147.72206
NVSS|cases per 100,000|CrdRate|150.0|145.6|154.4|CVD|CVD1_4|28|OVERALL|OVR|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|150.2|142.8|157.6|CVD|CVD1_2|35|GENDER|GENF|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|150.3|147.7|153.0|CVD|CVD1_3|17|RACE|WHT|40.485012|-88.99771
NVSS|cases per 100,000|CrdRate|150.4|135.5|165.3|COPD|COPD1_2|2|OVERALL|OVR|64.84508|-147.72206
NVSS|cases per 100,000|CrdRate|150.4|147.1|153.8|CVD|CVD1_2|13|GENDER|GENF|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|150.5|142.1|158.9|CVD|CVD1_4|44|RACE|WHT|41.70828|-71.52247
NVSS|cases per 100,000|CrdRate|150.6|136.9|164.2|CVD|CVD1_3|50|GENDER|GENM|43.62538|-72.51764
NVSS|cases per 100,000|CrdRate|150.8|144.4|157.1|CVD|CVD1_3|26|RACE|BLK|44.66132|-84.71439
NVSS|cases per 100,000|CrdRate|151.0|148.1|153.8|CVD|CVD1_2|53|OVERALL|OVR|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|151.4|147.0|155.8|CVD|CVD1_4|28|OVERALL|OVR|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|151.5|145.2|157.8|CVD|CVD1_1|49|GENDER|GENM|39.3607|-111.58713
NVSS|cases per 100,000|CrdRate|151.6|146.9|156.2|CVD|CVD1_2|27|GENDER|GENM|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|151.9|138.1|165.6|CVD|CVD1_3|50|GENDER|GENM|43.62538|-72.51764
NVSS|cases per 100,000|CrdRate|151.9|146.3|157.5|CVD|CVD1_4|54|OVERALL|OVR|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|152.1|150.0|154.3|CVD|CVD1_3|42|OVERALL|OVR|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|152.1|150.6|153.7|CVD|CVD1_2|48|OVERALL|OVR|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|152.2|100.3|221.4|COPD|COPD1_2|30|RACE|AIAN|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|152.7|148.1|157.2|COPD|COPD1_2|25|OVERALL|OVR|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|152.8|149.9|155.8|CVD|CVD1_2|53|OVERALL|OVR|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|152.9|137.2|168.5|COPD|COPD1_2|29|RACE|BLK|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|152.9|147.0|158.8|COPD|COPD1_2|51|GENDER|GENF|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|153.2|104.8|216.3|CVD|CVD1_1|16|RACE|AIAN|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|153.2|140.2|166.3|CVD|CVD1_4|38|GENDER|GENF|47.47532|-100.11842
NVSS|cases per 100,000|CrdRate|153.3|129.0|177.6|COPD|COPD1_2|55|RACE|BLK|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|153.6|144.0|163.3|CVD|CVD1_2|18|RACE|BLK|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|154.2|149.9|158.5|CVD|CVD1_3|24|RACE|WHT|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|154.4|150.8|158.1|CVD|CVD1_2|27|RACE|WHT|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|154.5|151.4|157.7|CVD|CVD1_3|29|OVERALL|OVR|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|154.7|149.6|159.9|CVD|CVD1_4|5|RACE|WHT|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|154.8|148.7|160.8|CVD|CVD1_2|16|OVERALL|OVR|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|154.9|143.8|166.0|COPD|COPD1_2|42|RACE|BLK|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|155.0|148.6|161.4|CVD|CVD1_3|26|RACE|BLK|44.66132|-84.71439
NVSS|cases per 100,000|CrdRate|155.1|143.2|166.9|CVD|CVD1_3|46|GENDER|GENM|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|155.2|148.8|161.7|CVD|CVD1_3|26|RACE|BLK|44.66132|-84.71439
NVSS|cases per 100,000|CrdRate|155.6|152.5|158.6|CVD|CVD1_3|47|OVERALL|OVR|35.68094|-85.77449
NVSS|cases per 100,000|CrdRate|155.7|141.1|170.4|CVD|CVD1_1|4|RACE|BLK|34.86597|-111.76381
NVSS|cases per 100,000|CrdRate|155.7|149.5|161.9|CVD|CVD1_4|28|GENDER|GENF|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|155.7|152.7|158.8|CVD|CVD1_2|4|OVERALL|OVR|34.86597|-111.76381
NVSS|cases per 100,000|CrdRate|155.8|149.5|162.2|COPD|COPD1_2|25|GENDER|GENF|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|156.0|96.6|238.5|CVD|CVD1_1|56|RACE|AIAN|43.235542|-108.10983
NVSS|cases per 100,000|CrdRate|156.0|151.7|160.3|CVD|CVD1_2|48|RACE|BLK|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|156.1|151.6|160.7|CVD|CVD1_3|5|OVERALL|OVR|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|156.1|151.7|160.5|CVD|CVD1_3|19|OVERALL|OVR|42.469402|-93.81649
NVSS|cases per 100,000|CrdRate|156.1|154.8|157.3|CVD|CVD1_2|6|OVERALL|OVR|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|156.2|149.7|162.6|CVD|CVD1_1|49|GENDER|GENF|39.3607|-111.58713
NVSS|cases per 100,000|CrdRate|156.3|152.0|160.7|CVD|CVD1_3|24|RACE|WHT|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|156.4|141.2|171.5|COPD|COPD1_2|2|OVERALL|OVR|64.84508|-147.72206
NVSS|cases per 100,000|CrdRate|156.4|152.0|160.8|CVD|CVD1_3|19|OVERALL|OVR|42.469402|-93.81649
NVSS|cases per 100,000|CrdRate|157.1|147.8|166.4|CVD|CVD1_2|15|GENDER|GENF|21.30485|-157.85774
NVSS|cases per 100,000|CrdRate|157.3|156.0|158.6|CVD|CVD1_2|6|OVERALL|OVR|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|157.4|156.1|158.7|CVD|CVD1_2|6|OVERALL|OVR|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|157.7|151.8|163.6|CVD|CVD1_4|54|RACE|WHT|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|157.7|154.7|160.7|CVD|CVD1_2|53|OVERALL|OVR|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|157.8|147.9|167.7|CVD|CVD1_2|18|RACE|BLK|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|158.4|116.0|211.3|CVD|CVD1_1|20|RACE|AIAN|38.34774|-98.20078
NVSS|cases per 100,000|CrdRate|158.4|155.6|161.2|COPD|COPD1_2|6|GENDER|GENF|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|158.8|155.1|162.5|CVD|CVD1_2|27|RACE|WHT|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|159.0|153.1|164.8|COPD|COPD1_2|51|GENDER|GENF|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|159.1|152.9|165.3|CVD|CVD1_2|16|OVERALL|OVR|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|159.1|155.2|163.0|CVD|CVD1_2|51|GENDER|GENF|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|159.2|156.7|161.7|CVD|CVD1_3|39|RACE|WHT|40.06021|-82.40426
NVSS|cases per 100,000|CrdRate|159.5|157.0|162.0|CVD|CVD1_2|13|OVERALL|OVR|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|159.6|156.1|163.1|CVD|CVD1_2|37|GENDER|GENF|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|159.6|157.1|162.0|CVD|CVD1_3|42|RACE|WHT|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|159.7|148.6|170.9|CVD|CVD1_2|30|GENDER|GENF|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|159.9|143.9|175.8|COPD|COPD1_2|29|RACE|BLK|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|160.4|154.5|166.4|COPD|COPD1_2|51|GENDER|GENF|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|160.5|156.0|165.0|CVD|CVD1_2|48|RACE|BLK|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|160.6|158.9|162.4|CVD|CVD1_3|36|OVERALL|OVR|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|160.7|158.2|163.2|CVD|CVD1_2|13|OVERALL|OVR|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|160.8|147.4|174.3|COPD|COPD1_2|47|RACE|BLK|35.68094|-85.77449
NVSS|cases per 100,000|CrdRate|160.9|149.9|171.9|CVD|CVD1_3|44|GENDER|GENM|41.70828|-71.52247
NVSS|cases per 100,000|CrdRate|161.6|155.8|167.5|CVD|CVD1_2|24|RACE|BLK|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|161.7|149.5|173.9|COPD|COPD1_2|49|GENDER|GENM|39.3607|-111.58713
NVSS|cases per 100,000|CrdRate|161.9|129.8|199.4|COPD|COPD1_2|20|RACE|BLK|38.34774|-98.20078
NVSS|cases per 100,000|CrdRate|162.1|157.4|166.9|COPD|COPD1_2|25|OVERALL|OVR|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|162.3|158.3|166.4|CVD|CVD1_3|40|OVERALL|OVR|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|162.3|160.5|164.1|CVD|CVD1_2|6|GENDER|GENM|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|162.6|153.1|172.0|CVD|CVD1_3|46|RACE|WHT|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|162.8|156.4|169.2|CVD|CVD1_4|28|GENDER|GENF|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|163.0|156.5|169.6|CVD|CVD1_3|26|RACE|BLK|44.66132|-84.71439
NVSS|cases per 100,000|CrdRate|163.2|153.6|172.9|CVD|CVD1_2|33|GENDER|GENF|43.65595|-71.50036
NVSS|cases per 100,000|CrdRate|163.4|158.3|168.5|COPD|COPD1_2|24|OVERALL|OVR|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|163.5|157.1|169.9|CVD|CVD1_4|28|GENDER|GENF|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|163.5|159.5|167.6|CVD|CVD1_3|4|RACE|WHT|34.86597|-111.76381
NVSS|cases per 100,000|CrdRate|163.6|157.3|169.9|COPD|COPD1_2|9|OVERALL|OVR|41.56266|-72.64984
NVSS|cases per 100,000|CrdRate|163.8|156.8|170.8|COPD|COPD1_2|25|GENDER|GENM|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|163.9|159.8|168.0|CVD|CVD1_3|40|OVERALL|OVR|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|164.0|153.8|174.2|CVD|CVD1_3|10|RACE|WHT|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|164.4|159.0|169.8|CVD|CVD1_2|37|RACE|BLK|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|164.4|160.8|167.9|CVD|CVD1_2|37|GENDER|GENF|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|164.6|160.0|169.1|CVD|CVD1_3|19|OVERALL|OVR|42.469402|-93.81649
NVSS|cases per 100,000|CrdRate|164.7|157.2|172.3|CVD|CVD1_2|47|RACE|BLK|35.68094|-85.77449
NVSS|cases per 100,000|CrdRate|164.9|153.5|176.2|COPD|COPD1_2|42|RACE|BLK|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|165.7|161.1|170.4|CVD|CVD1_3|29|GENDER|GENM|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|165.8|160.1|171.5|COPD|COPD1_2|13|GENDER|GENF|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|166.0|161.9|170.0|CVD|CVD1_2|41|OVERALL|OVR|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|166.1|157.9|174.4|CVD|CVD1_4|54|GENDER|GENF|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|166.2|121.7|221.7|CVD|CVD1_1|32|RACE|AIAN|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|166.3|143.2|189.4|CVD|CVD1_1|37|RACE|AIAN|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|166.4|153.1|179.7|CVD|CVD1_1|9|RACE|BLK|41.56266|-72.64984
NVSS|cases per 100,000|CrdRate|166.5|161.6|171.5|CVD|CVD1_1|8|GENDER|GENF|38.84384|-106.13361
NVSS|cases per 100,000|CrdRate|166.5|164.7|168.4|CVD|CVD1_2|6|GENDER|GENM|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|166.6|163.9|169.4|CVD|CVD1_2|51|OVERALL|OVR|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|166.7|162.0|171.3|CVD|CVD1_3|29|GENDER|GENM|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|166.7|163.0|170.3|CVD|CVD1_2|37|GENDER|GENF|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|167.0|162.5|171.4|COPD|COPD1_2|51|OVERALL|OVR|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|167.1|161.3|172.8|COPD|COPD1_2|34|GENDER|GENF|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|167.3|162.4|172.3|CVD|CVD1_1|8|GENDER|GENF|38.84384|-106.13361
NVSS|cases per 100,000|CrdRate|167.3|163.0|171.6|CVD|CVD1_2|25|GENDER|GENF|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|167.4|164.8|170.0|CVD|CVD1_3|12|GENDER|GENM|28.932041|-81.92896
NVSS|cases per 100,000|CrdRate|167.5|164.7|170.4|CVD|CVD1_2|51|OVERALL|OVR|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|167.6|142.5|192.7|COPD|COPD1_2|55|RACE|BLK|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|167.7|161.0|174.3|CVD|CVD1_3|5|GENDER|GENM|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|167.7|161.6|173.7|CVD|CVD1_2|24|RACE|BLK|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|167.8|131.8|210.7|CVD|CVD1_1|35|RACE|BLK|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|167.8|162.9|172.8|CVD|CVD1_1|8|GENDER|GENM|38.84384|-106.13361
NVSS|cases per 100,000|CrdRate|168.6|162.7|174.6|CVD|CVD1_3|54|OVERALL|OVR|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|168.8|167.0|170.7|CVD|CVD1_2|6|GENDER|GENM|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|169.2|137.7|200.6|CVD|CVD1_1|30|RACE|AIAN|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|169.2|163.3|175.2|CVD|CVD1_3|54|OVERALL|OVR|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|169.4|165.7|173.0|CVD|CVD1_3|29|RACE|WHT|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|169.5|164.5|174.4|CVD|CVD1_4|40|RACE|WHT|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|169.5|166.6|172.4|COPD|COPD1_2|36|OVERALL|OVR|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|169.7|164.0|175.4|COPD|COPD1_2|34|GENDER|GENF|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|169.9|165.5|174.3|CVD|CVD1_2|53|GENDER|GENM|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|170.1|119.7|234.4|COPD|COPD1_2|19|RACE|BLK|42.469402|-93.81649
NVSS|cases per 100,000|CrdRate|170.2|163.0|177.3|COPD|COPD1_2|24|GENDER|GENF|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|170.7|159.9|181.5|CVD|CVD1_2|56|OVERALL|OVR|43.235542|-108.10983
NVSS|cases per 100,000|CrdRate|170.9|168.0|173.8|CVD|CVD1_3|26|RACE|WHT|44.66132|-84.71439
NVSS|cases per 100,000|CrdRate|171.0|157.6|184.3|CVD|CVD1_2|21|RACE|BLK|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|171.0|159.5|182.4|COPD|COPD1_2|26|RACE|BLK|44.66132|-84.71439
NVSS|cases per 100,000|CrdRate|171.2|166.3|176.1|CVD|CVD1_4|40|RACE|WHT|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|171.7|169.9|173.6|CVD|CVD1_3|36|OVERALL|OVR|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|172.8|168.6|177.1|COPD|COPD1_2|36|GENDER|GENM|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|173.0|168.1|178.0|CVD|CVD1_3|19|RACE|WHT|42.469402|-93.81649
NVSS|cases per 100,000|CrdRate|173.1|170.6|175.7|CVD|CVD1_3|42|RACE|WHT|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|173.3|164.1|182.4|CVD|CVD1_4|44|RACE|WHT|41.70828|-71.52247
NVSS|cases per 100,000|CrdRate|173.7|118.8|245.3|COPD|COPD1_2|41|RACE|AIAN|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|173.8|160.8|186.9|CVD|CVD1_1|55|RACE|BLK|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|173.8|164.6|183.0|CVD|CVD1_2|16|GENDER|GENM|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|173.9|162.5|185.4|CVD|CVD1_2|30|GENDER|GENF|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|174.2|170.1|178.2|CVD|CVD1_2|51|GENDER|GENM|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|174.3|167.8|180.8|COPD|COPD1_2|51|GENDER|GENM|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|174.4|167.8|181.0|COPD|COPD1_2|51|GENDER|GENM|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|174.7|168.5|180.9|CVD|CVD1_3|54|RACE|WHT|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|174.9|156.2|193.7|CVD|CVD1_1|20|RACE|BLK|38.34774|-98.20078
NVSS|cases per 100,000|CrdRate|175.2|169.2|181.2|CVD|CVD1_2|31|OVERALL|OVR|41.64104|-99.36572
NVSS|cases per 100,000|CrdRate|175.2|172.0|178.3|CVD|CVD1_2|25|OVERALL|OVR|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|175.4|168.8|182.0|COPD|COPD1_2|9|OVERALL|OVR|41.56266|-72.64984
NVSS|cases per 100,000|CrdRate|175.6|171.3|179.9|COPD|COPD1_2|34|OVERALL|OVR|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|175.9|168.8|182.9|CVD|CVD1_2|16|RACE|WHT|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|176.0|153.2|198.9|COPD|COPD1_2|11|RACE|BLK|38.907192|-77.03687
NVSS|cases per 100,000|CrdRate|176.0|167.9|184.1|CVD|CVD1_2|35|GENDER|GENM|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|176.1|173.4|178.7|CVD|CVD1_2|37|OVERALL|OVR|35.46622|-79.15925
